aircraft_type,model,centroid_dist_to_common,type_rmse,ft_advantage,train_n,physics_rmse
A20N,large,19.8459415435791,72.09915454349503,-6.689180996087529,35662,174.62146070288577
A20N,ft,9.328184032440186,78.78833553958256,-6.689180996087529,35662,174.62146070288577
A21N,large,18.153015232086183,59.742257182027494,-0.994207500464519,2870,395.58791593565707
A21N,ft,8.007243585586547,60.73646468249201,-0.994207500464519,2870,395.58791593565707
A319,large,19.036991119384766,53.494598912650794,-21.726099548173572,233,194.815696527447
A319,ft,8.998127365112305,75.22069846082437,-21.726099548173572,233,194.815696527447
A320,large,16.12365255355835,69.99876581370621,-10.321189638454186,28188,186.30415803795125
A320,ft,7.297341203689575,80.3199554521604,-10.321189638454186,28188,186.30415803795125
A321,large,18.354785919189453,217.95460736688386,13.798796521624581,2406,527.7038808111364
A321,ft,7.563701105117798,204.15581084525928,13.798796521624581,2406,527.7038808111364
A332,large,21.309801483154295,254.36212762662075,-4.885317101719636,5064,1660.573550822362
A332,ft,8.806493949890136,259.2474447283404,-4.885317101719636,5064,1660.573550822362
A333,large,20.499530220031737,245.3987165133455,34.57955520590741,1345,1330.5079436320186
A333,ft,9.166624331474305,210.8191613074381,34.57955520590741,1345,1330.5079436320186
A359,large,26.769130134582518,335.448624734567,-16.81634866311356,22273,2249.716362084382
A359,ft,11.526604843139648,352.26497339768054,-16.81634866311356,22273,2249.716362084382
B38M,large,22.330790710449218,107.44854871321216,38.22474834542301,173,64.03689137389192
B38M,ft,10.60787582397461,69.22380036778915,38.22474834542301,173,64.03689137389192
B738,large,15.868941020965575,90.97463208520034,-1.1403067866056773,7076,291.52266163770923
B738,ft,7.105657529830933,92.11493887180602,-1.1403067866056773,7076,291.52266163770923
B744,large,59.25795669555664,680.2383816893663,-4.642906939896534,509,3609.463372789519
B744,ft,24.48475570678711,684.8812886292628,-4.642906939896534,509,3609.463372789519
B772,large,54.57166213989258,363.6885097046617,142.571592161668,813,1255.5210702899587
B772,ft,22.53386859893799,221.11691754299372,142.571592161668,813,1255.5210702899587
B77W,large,43.08098945617676,857.225651034112,-49.64219687645391,1584,4986.684445207008
B77W,ft,17.71971426010132,906.867847910566,-49.64219687645391,1584,4986.684445207008
B788,large,20.3065767288208,303.2114696597698,14.292004625292009,7406,640.3736091839002
B788,ft,9.304678916931152,288.9194650344778,14.292004625292009,7406,640.3736091839002
B789,large,26.462404632568358,347.87334430385954,15.364020710652653,2905,3214.8753414047133
B789,ft,10.961860513687133,332.5093235932069,15.364020710652653,2905,3214.8753414047133
