aircraft_type,body_class,n,train_n,physics_rmse,physics_mae,large_rmse,ft_rmse,ft_advantage,large_minus_physics,log_train_n
A20N,narrowbody,17056,35662,174.62146070288577,104.23065605665576,72.09915454349503,78.78833553958256,-6.689180996087529,-102.52230615939074,10.481869015752949
A21N,narrowbody,792,2870,395.58791593565707,324.4068056831438,59.742257182027494,60.73646468249201,-0.994207500464519,-335.84565875362955,7.962415680121064
A319,narrowbody,221,233,194.815696527447,106.56105084169512,53.494598912650794,75.22069846082437,-21.726099548173572,-141.3210976147962,5.455321115357702
A320,narrowbody,7948,28188,186.30415803795125,122.54311918850854,69.99876581370621,80.3199554521604,-10.321189638454186,-116.30539222424504,10.246687109906768
A321,narrowbody,146,2406,527.7038808111364,385.9998074120734,217.95460736688386,204.15581084525928,13.798796521624581,-309.74927344425254,7.786136437783072
A332,widebody_heavy,1396,5064,1660.573550822362,830.6392481947527,254.36212762662075,259.2474447283404,-4.885317101719636,-1406.2114231957412,8.530109416682784
A333,widebody_heavy,336,1345,1330.5079436320186,608.43703121912,245.3987165133455,210.8191613074381,34.57955520590741,-1085.109227118673,7.204892510204673
A359,widebody_heavy,5545,22273,2249.716362084382,1530.0145606075432,335.448624734567,352.26497339768054,-16.81634866311356,-1914.2677373498152,10.011175357953045
B38M,narrowbody,79,173,64.03689137389192,45.28961628920071,107.44854871321216,69.22380036778915,38.22474834542301,43.41165733932024,5.159055299214529
B738,narrowbody,1266,7076,291.52266163770923,130.19771569711236,90.97463208520034,92.11493887180602,-1.1403067866056773,-200.5480295525089,8.864605368075784
B744,widebody_heavy,334,509,3609.463372789519,2515.852245796835,680.2383816893663,684.8812886292628,-4.642906939896534,-2929.2249911001527,6.234410725718371
B772,widebody_heavy,122,813,1255.5210702899587,1077.1631640364617,363.6885097046617,221.11691754299372,142.571592161668,-891.832560585297,6.70196036600254
B77W,widebody_heavy,713,1584,4986.684445207008,3064.43404203149,857.225651034112,906.867847910566,-49.64219687645391,-4129.458794172896,7.368339686311381
B788,widebody_heavy,350,7406,640.3736091839002,417.8474963337045,303.2114696597698,288.9194650344778,14.292004625292009,-337.16213952413034,8.91018077801329
B789,widebody_heavy,805,2905,3214.8753414047133,2009.0749859820583,347.87334430385954,332.5093235932069,15.364020710652653,-2867.0019971008537,7.974532844130228
