aircraft_type,n,large_rmse,large_mae,large_bias,xlarge_rmse,xlarge_mae,xlarge_bias
A21N,792,59.742262312000875,43.56719739078822,18.97264657737301,54.694325089170974,35.55991520478675,2.3210869716300597
A319,221,53.49458684772045,33.62130695015057,2.635160584255581,55.5011425928644,33.27152234046168,-5.656558118524594
A320,7948,69.99876741151549,39.61499053130626,-6.089672234315591,68.263447716794,39.02561568668107,-4.853109392141434
A20N,17056,72.09915358871447,37.23220251271225,-2.9017656235090317,71.34001606453097,37.40789653764118,-1.4376232464173586
B738,1266,90.97463282953956,49.98980090025168,4.786065241369941,85.21529669456751,48.51400406768389,3.712109380810154
B38M,79,107.44855918752518,87.02844310937807,86.80473572922331,108.44333527653149,87.46283545900754,87.31183051083335
A321,146,217.95461770109668,121.39024598064682,-19.303865434507603,214.78947102804494,112.64907848009395,-28.047751634223623
A333,336,245.398707987296,161.70720740770614,73.25776041072301,247.24408880191646,162.28159235244024,61.99342854768299
A332,1396,254.36213613534636,153.45070492428317,33.71712630119783,264.78252310161747,155.4173396679871,30.740681228837943
B739,29,291.72466855687344,162.34147801892502,109.12772869241644,301.97374724105606,160.34069718985714,95.97043057145738
B788,350,303.2114694975663,170.23206812151227,-15.110493088030125,303.7344932743333,168.9796879248047,-10.713340116489947
A359,5545,335.4486312723423,141.45262098175616,0.11458781988413157,338.06986401898575,143.38612626445746,-2.6930640507470933
B789,805,347.873346726683,156.4718822523219,41.6092806753712,354.543211179034,165.48343180078126,50.1885129895817
B772,122,363.68850442224823,217.71589985831827,40.0189188972849,400.1407667538791,227.95977433001403,87.85498547163171
B744,334,680.2383704787995,439.06016484798954,309.94450476337363,712.0513519513104,465.6385847218039,379.2209176587133
B77W,713,857.225665817266,478.64978286485217,71.20816922750895,861.39565909003,486.1191662467259,87.67477243573246
