group,n,rmse,mae,bias,r2
A319,221,53.49458684772045,33.62130695015057,2.635160584255581,0.9641939029646448
A21N,792,59.742262312000875,43.56719739078822,18.97264657737301,0.9211430732978508
A320,7948,69.99876741151549,39.61499053130626,-6.089672234315591,0.9544993674929805
A20N,17056,72.09915358871447,37.23220251271225,-2.9017656235090317,0.8518929369157404
B738,1266,90.97463282953956,49.98980090025168,4.786065241369941,0.9070019983038853
B38M,79,107.44855918752518,87.02844310937807,86.80473572922331,-1.2955324728467619
A321,146,217.95461770109668,121.39024598064682,-19.303865434507603,0.8411208162975518
A333,336,245.398707987296,161.70720740770614,73.25776041072301,0.8807880861976842
A332,1396,254.36213613534636,153.45070492428317,33.71712630119783,0.8603991363257016
B739,29,291.72466855687344,162.34147801892502,109.12772869241644,0.10355886312971585
B788,350,303.2114694975663,170.23206812151227,-15.110493088030125,0.8253368380298238
A359,5545,335.4486312723423,141.45262098175616,0.11458781988413157,0.9159960436338697
B789,805,347.873346726683,156.4718822523219,41.6092806753712,0.92179201985352
B772,122,363.68850442224823,217.71589985831827,40.0189188972849,0.8619575402038558
B744,334,680.2383704787995,439.06016484798954,309.94450476337363,0.8320885069984768
B77W,713,857.225665817266,478.64978286485217,71.20816922750895,0.8101713308914482
