group,n,rmse,mae,bias,r2
A21N,792,54.694325089170974,35.55991520478675,2.3210869716300597,0.9339061494963429
A319,221,55.5011425928644,33.27152234046168,-5.656558118524594,0.9614573867824213
A320,7948,68.263447716794,39.02561568668107,-4.853109392141434,0.9567273904157503
A20N,17056,71.34001606453097,37.40789653764118,-1.4376232464173586,0.8549953788296771
B738,1266,85.21529669456751,48.51400406768389,3.712109380810154,0.9184041417877357
B38M,79,108.44333527653149,87.46283545900754,87.31183051083335,-1.338234050744854
A321,146,214.78947102804494,112.64907848009395,-28.047751634223623,0.8457018114764413
A333,336,247.24408880191646,162.28159235244024,61.99342854768299,0.8789884146332391
A332,1396,264.78252310161747,155.4173396679871,30.740681228837943,0.8487268638901312
B739,29,301.97374724105606,160.34069718985714,95.97043057145738,0.03946356308643262
B788,350,303.7344932743333,168.9796879248047,-10.713340116489947,0.8247337488635288
A359,5545,338.06986401898575,143.38612626445746,-2.6930640507470933,0.9146780818924445
B789,805,354.543211179034,165.48343180078126,50.1885129895817,0.9187642664041357
B772,122,400.1407667538791,227.95977433001403,87.85498547163171,0.8328989643591955
B744,334,712.0513519513104,465.6385847218039,379.2209176587133,0.8160156840166772
B77W,713,861.39565909003,486.1191662467259,87.67477243573246,0.8083199873201269
